id	text
1797	abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
1798	even die-hard fans of japanese animation ... will find this one a challenge .
1799	filmmakers have to dig deep to sink this low .
1800	fortunately for all involved 
1801	the movie gets muted and routine .
1802	the issue of faith is not explored very deeply
1803	the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
1804	it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
1805	i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
1806	k-19 may not hold a lot of water as a submarine epic 
1807	a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .
1808	automatically pegs itself for the straight-to-video sci-fi rental shelf .
1809	the film is like a series of beginnings and middles that never take off .
1810	feels less like it 's about teenagers 
1811	ja rule and kurupt should have gotten to rap .
1812	it would have benefitted the dialogue .
1813	a standard haunted house tale transplanted to the high seas .
1814	elicits more groans from the audience than jar jar binks 
1815	it 's badly acted 
1816	in the end 
1817	it 's a flashy 
1818	this film 
1819	you 've seen them a million times .
1820	just one problem : fish out of water usually die .
1821	this one does .
1822	the angst-ridden 
1823	a soggy 
1824	men in black ii has sequel-itis something fierce .
1825	an ungainly 
1826	a combination of standard 
1827	an unsatisfying hybrid of blair witch and typical stalk-and-slash fare 
1828	say this for the soundtrack 
1829	after seeing swept away 
1830	instead of kicking off the intrigue and suspense and mystery of the whole thing 
1831	a gob of drivel so sickly sweet 
1832	maudlin and melodramatic we expected .
1833	boring we did n't .
1834	never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed 
1835	the film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .
1836	it almost plays like solaris 
1837	a baffling misfire 
1838	it wo n't be long before you 'll spy i spy at a video store near you .
1839	this film looks like it was produced in 1954 
1840	propelled not by characters but by caricatures .
1841	there is not an ounce of honesty in the entire production .
1842	this extremely unfunny film clocks in at 80 minutes 
1843	earnest but earthbound ... a slow 
1844	the pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
1845	for all its alleged youthful fire 
1846	a predictable and stereotypical little b-movie .
1847	if i spy were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
1848	frustratingly 
1849	places a slightly believable love triangle in a difficult-to-swallow setting 
1850	a very average science fiction film .
1851	undone by its overly complicated and derivative screenplay 
1852	how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .
1853	the sort of movie that gives tastelessness a bad rap .
1854	the cold and dreary weather is a perfect metaphor for the movie itself 
1855	the plot is straight off the shelf 
1856	ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
1857	a whimsical if predictable time-travel fable marred by a willful single-mindedness .
1858	those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .
1859	or 
1860	jolie 's performance vanishes somewhere between her hair and her lips .
1861	as with too many studio pics 
1862	static 
1863	would seem to have a lock on the title of ugliest movie of the year .
1864	for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers 
1865	when it comes to entertainment 
1866	what the four feathers lacks is genuine sweep or feeling or even a character worth caring about .
1867	while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time 
1868	yes 
1869	preposterous and tedious 
1870	calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .
1871	none of these characters resembles anyone you 've ever met in real life 
1872	... just a big mess of a movie 
1873	as elegantly crafted as it often is 
1874	splashes its drama all over the screen 
1875	... has virtually no script at all ...
1876	will only satisfy those who ca n't tell the difference between the good 
1877	this kind of dark comedy requires a delicate 
1878	but director danny devito and screenwriter adam resnick -lrb- remember cabin boy ? -rrb-
1879	just pound away .
1880	at times 
1881	rather quickly 
1882	screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .
1883	the writers 
1884	bad beyond belief and ridiculous beyond description .
1885	the new faces are interesting 
1886	most of the action setups are incoherent .
1887	liman 
1888	... surprisingly inert for a movie in which the main character travels back and forth between epochs .
1889	the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .
1890	dreary 
1891	there 's something deeply creepy about never again 
1892	the problem with concept films is that if the concept is a poor one 
1893	sorry 
1894	a painfully leaden film destined for pre-dawn cable television slots .
1895	blessed with immense physical prowess he may well be 
1896	and in truth 
1897	the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .
1898	shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
1899	this pep-talk for faith 
1900	all ends well 
1901	if this is the danish idea of a good time 
1902	formula 51 is so trite that even yu 's high-energy action stylings ca n't break through the stupor .
1903	only a few minutes elapse before the daddy of all slashers arrives 
1904	when the painted backdrops in a movie are more alive than its characters 
1905	-lrb- two -rrb- fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada 
1906	the film is really not so much bad as bland .
1907	the central story lacks punch .
1908	though ganesh is successful in a midlevel sort of way 
1909	this may be the dumbest 
1910	succumbs to the same kind of maudlin 
1911	a harmless and mildly amusing family comedy .
1912	what was subtle and mystifying in the novella is now broad and farcical .
1913	the kids often appear to be reading the lines and are incapable of conveying any emotion .
1914	`` men in black ii 
1915	the story is less vibrant 
1916	sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...
1917	this 72-minute film does have some exciting scenes 
1918	while super troopers is above academy standards 
1919	a mix of velocity and idiocy 
1920	the low-budget full frontal was one of the year 's murkiest 
1921	the plot is very clever 
1922	the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture
1923	a free-for-all of half-baked thoughts 
1924	apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .
1925	a well acted and well intentioned snoozer .
1926	the smug 
1927	must-see viewing for anyone involved in the high-tech industry .
1928	others may find it migraine-inducing 
1929	despite its good nature and some genuinely funny moments 
1930	it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .
1931	i watched the brainless insanity of no such thing with mounting disbelief .
1932	this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie 
1933	kwan makes the mix-and - match metaphors intriguing 
1934	while obviously an extremely personal work 
1935	any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
1936	like a marathon runner trying to finish a race 
1937	i loved looking at this movie .
1938	i just did n't care as much for the story .
1939	has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .
1940	it does n't do the original any particular dishonor 
1941	fear dot com is so rambling and disconnected it never builds any suspense .
1942	a gorgeous 
1943	it feels like a community theater production of a great broadway play : even at its best 
1944	the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
1945	the element of surprise might be the only thing femme fatale has going for it .
1946	it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch 
1947	maybe it 's asking too much 
1948	a graceless 
1949	the story and characters are nowhere near gripping enough .
1950	based on a david leavitt story 
1951	just like every other seagal movie 
1952	to enjoy this movie 's sharp dialogue and delightful performance by jolie and burns 
1953	national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion
1954	this is a great subject for a movie 
1955	ecks this one off your must-see list .
1956	overall 
1957	it settles for being merely grim .
1958	the irwins emerge unscathed 
1959	it 's not thirsty 
1960	no 
1961	just because it really happened to you 
1962	just like the deli sandwich : lots of ham 
1963	every so often a movie comes along that confirms one 's worse fears about civilization as we know it .
1964	the new guy is one of them .
1965	this is n't a `` friday '' worth waiting for .
1966	everything that 's worthwhile about collision course can already be seen on television .
1967	if this movie belonged to a sorority 
1968	not a cheap slasher flick 
1969	uneasy mishmash of styles and genres .
1970	herzog is obviously looking for a moral to his fable 
1971	all in all 
1972	beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
1973	secret ballot is too contemplative to be really funny .
1974	the film 's center will not hold .
1975	myers never knows when to let a gag die ; thus 
1976	too lazy to take advantage of its semi-humorous premise .
1977	a great ending does n't make up for a weak movie 
1978	dialogue-heavy and too cerebral for its own good -- or 
1979	its over-reliance on genre conventions 
1980	as an actor 
1981	a mostly tired retread of several other mob tales .
1982	i wish i could say `` thank god it 's friday '' 
1983	nothing about it fits .
1984	as it abruptly crosscuts among the five friends 
1985	somehow we 're meant to buy that this doting mother would shun her kids 
1986	the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
1987	consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
1988	the movie quickly drags on becoming boring and predictable .
1989	i tried to read the time on my watch .
1990	the film makes a tragic error by going on for too long 
1991	johnson has 
1992	ultimately the project comes across as clinical 
1993	the two leads are almost good enough to camouflage the dopey plot 
1994	the film meant well in its horse tale about freedom 
1995	the movie is as far as you can get from racy 
1996	once the audience figure out what 's being said 
1997	there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
1998	it seems just a long 
1999	the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in 
2000	even by dumb action-movie standards 
2001	the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
2002	just a bloody mess .
2003	creepy but ultimately unsatisfying thriller .
2004	you would be better off investing in the worthy emi recording that serves as the soundtrack 
2005	has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .
2006	bears is bad .
2007	not ` terrible filmmaking ' bad 
2008	as is most commonly case with projects such noble and lofty ambitions 
2009	george 
2010	for a film about two mismatched buddies 
2011	however clever nelson has been in providing variation within the confines of her structure and staging 
2012	extreme oops - oops 
2013	what could and should have been biting and droll is instead a tepid waste of time and talent .
2014	what will 
2015	... too dull to enjoy .
2016	a morality tale whose thought-provoking potential is hampered by a made-for-tv look 
2017	here 's a self-congratulatory 3d imax rah-rah .
2018	eastwood is an icon of moviemaking 
2019	but even a hero can stumble sometimes .
2020	a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
2021	it 's all very cute 
2022	the impact of the armenian genocide is diluted by too much stage business in the modern day .
2023	going to the website may be just as fun -lrb- and scary -rrb- as going to the film .
2024	lacking gravitas 
2025	leave these flowers unpicked -- they 're dead on the vine .
2026	admirable 
2027	for caine lovers only .
2028	a shambles of a movie -- visually unattractive 
2029	de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork .
2030	but like bruce springsteen 's gone-to-pot asbury park 
2031	no 
2032	a reasonably efficient mechanism 
2033	the rest of the plot is impossible to explain without blowing whatever tension there is 
2034	human nature talks the talk 
2035	city by the sea is the cinematic equivalent of defensive driving : it 's careful 
2036	but what saves lives on the freeway does not necessarily make for persuasive viewing .
2037	the marquis de sade could n't have been as dull a person as this film makes him out to be .
2038	what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .
2039	the cast is uniformly excellent ... but the film itself is merely mildly charming .
2040	drives for the same kind of bittersweet 
2041	a bigger holiday downer than your end-of-year 401 -lrb- k -rrb- statement .
2042	the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .
2043	fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .
2044	and forget about any attempt at a plot !
2045	it will probably prove interesting to ram dass fans 
2046	take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are john leguizamo 's cool jackets .
2047	it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .
2048	showtime is closer to slowtime .
2049	it may be an easy swipe to take 
2050	the weight of water uses water as a metaphor for subconscious desire 
2051	` how many more voyages can this limping but dearly-loved franchise survive ? '
2052	despite a blue-chip cast and a provocative title 
2053	fans of the tv series will be disappointed 
2054	the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .
2055	barely goes beyond comic book status .
2056	it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
2057	i spy is an embarrassment 
2058	it 's as flat as an open can of pop left sitting in the sun .
2059	an eccentric little comic\/thriller deeply in love with its own quirky personality .
2060	afraid to pitch into farce 
2061	maybe it 's the star power of the cast or the redundant messages 
2062	-lrb- morgan -rrb- 
2063	passably entertaining but also mechanical and joyless .
2064	safe conduct 
2065	my response to the film is best described as lukewarm .
2066	maybe i found the proceedings a little bit too conventional .
2067	too timid to bring a sense of closure to an ugly chapter of the twentieth century .
2068	it 's push-the-limits teen comedy 
2069	it 's too long 
2070	a sudsy cautionary tale .
2071	a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess .
2072	mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .
2073	their film falters 
2074	leaves you with a knot in your stomach 
2075	watching it is rather like an overlong visit from a large group of your relatives .
2076	as your relatives swap one mundane story after another 
2077	unfortunately 
2078	on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .
2079	the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy 
2080	one of those movies where you walk out of the theater not feeling cheated exactly 
2081	... this movie has a glossy coat of action movie excess while remaining heartless at its core .
2082	murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .
2083	the film is surprisingly well-directed by brett ratner 
2084	warmed-over tarantino by way of wannabe elmore leonard .
2085	-lrb- sen 's -rrb- soap opera-ish approach undermines his good intentions .
2086	showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns 
2087	sushi for the connoisseurs of the macabre .
2088	do n't waste your money .
2089	though certainly original in form 
2090	there are n't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv .
2091	there 's not enough to sustain the comedy .
2092	like those to rome 
2093	we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict .
2094	you 're better off staying home and watching the x-files .
2095	chaotic 
2096	bears resemblance to 
2097	this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
2098	friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?
2099	this film is full of rabbits .
2100	brimful .
2101	but like most rabbits 
2102	i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .
2103	i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .
2104	no number of fantastic sets 
2105	a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .
2106	could the country bears really be as bad as its trailers ?
2107	in a word -- yes .
2108	if high crimes were any more generic it would have a universal product code instead of a title .
2109	reggio falls victim to relying on the very digital technology that he fervently scorns 
2110	the movie makes absolutely no sense .
2111	its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?
2112	the problem with this film is that it 's forced to make its characters idiots in order to advance the plot .
2113	had anyone here done anything remotely intelligent 
2114	despite the authenticity of the trappings 
2115	murder and mayhem of this sort quickly becomes monotonous .
2116	the journey toward redemption feels more like a cinematic experiment than a full-blown movie .
2117	that zhang would make such a strainingly cute film -- with a blind orphan at its center 
2118	the gantzes ' interviews tend to let the guys off the hook .
2119	the streets 
2120	this is a good movie in spurts 
2121	parker probably thinks he 's shaking up a classic the way kenneth branagh and baz luhrmann have 
2122	flotsam in the sea of moviemaking 
2123	a tv episode inflated past its natural length .
2124	involving at times 
2125	all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
2126	there are weird resonances between actor and role here 
2127	the unceasing sadism is so graphically excessive 
2128	the story ... is moldy and obvious .
2129	it 's drained of life in an attempt to be sober and educational 
2130	suffocated at conception by its munchausen-by-proxy mum .
2131	punish the vehicle to adore the star .
2132	even if britney spears is really cute 
2133	big fat liar is just futile silliness looking to tap into the kiddie sensibilities .
2134	usually when i get this much syrup 
2135	all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
2136	glib 
2137	gangs of new york is an unapologetic mess 
2138	an overblown clunker full of bad jokes 
2139	without a strong script and energetic acting 
2140	a mild 
2141	strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .
2142	schindler 's list it ai n't .
2143	a cinematic sleeping pill of impressive potency .
2144	it 's an awfully derivative story .
2145	it 's an earnest debut full of heartfelt performances 
2146	about as cutting-edge as pet rock : the movie .
2147	with generic sets and b-grade special effects 
2148	not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .
2149	winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
2150	oft-described as the antidote to american pie-type sex comedies 
2151	the pacing is glacial 
2152	the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
2153	with its hints of a greater intelligence lurking somewhere 
2154	it 's painful .
2155	an uneven film dealing with too many problems to be taken seriously .
2156	sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .
2157	an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
2158	half of it is composed of snappy patter and pseudo-sophisticated cultural observations 
2159	writer\/director john mckay ignites some charming chemistry between kate and jed but 
2160	-lrb- newton -rrb- wanders through charlie completely unaware she needs to show some presence and star quality .
2161	unfortunately 
2162	i found it slow 
2163	a lousy movie that 's not merely unwatchable 
2164	the best way to hope for any chance of enjoying this film is by lowering your expectations .
2165	then lower them a bit more .
2166	when not obscured by the booming bass-heavy soundtrack 
2167	cliches are as thick as the cigarette smoke .
2168	a woozy 
2169	` abandon all hope 
2170	what begins as a seemingly brainless 
2171	a grim 
2172	birot 's directorial debut -lrb- she co-wrote the script with christophe honoré -rrb- is n't so much bad as it is bland .
2173	watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .
2174	enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .
2175	succeeds in providing a disquiet world the long-dreaded completion of the police academy series .
2176	christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists 
2177	if this dud had been made in the '70s 
2178	a frantic search for laughs 
2179	like a documentary version of fight club 
2180	`` an entire film about researchers quietly reading dusty old letters . ''
2181	pryor lite 
2182	what 's at stake in this film is nothing more than an obsolete 
2183	the stories here suffer from the chosen format .
2184	while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest 
2185	just how extreme are these ops ?
2186	i regret to report that these ops are just not extreme enough .
2187	the actors are forced to grapple with hazy motivations that never come into focus .
2188	john leguizamo may be a dramatic actor -- just not in this movie .
2189	the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .
2190	hardly makes the kind of points egoyan wanted to make 
2191	rainy days and movies about the disintegration of families always get me down .
2192	the master of disaster - it 's a piece of dreck disguised as comedy .
2193	the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas 
2194	the stupidest 
2195	it 's so underwritten that you ca n't figure out just where the other characters 
2196	a film so tedious that it is impossible to care whether that boast is true or not .
2197	none of this violates the letter of behan 's book 
2198	bad company leaves a bad taste 
2199	even if it ultimately disappoints 
2200	fails to bring as much to the table .
2201	a film made with as little wit 
2202	disturbingly superficial in its approach to the material .
2203	if you 're not the target demographic ... this movie is one long chick-flick slog .
2204	i hate this movie
2205	an imaginative comedy\/thriller .
2206	-lrb- a -rrb- rare 
2207	-lrb- an -rrb- hilarious romantic comedy .
2208	never -lrb- sinks -rrb- into exploitation .
2209	-lrb- u -rrb- nrelentingly stupid .
